Country Name,Country Code,Year,CPI
Botswana,BWA,1989,14.5928174342512
Botswana,BWA,1990,16.2558654177117
Botswana,BWA,1991,18.1683705986913
Botswana,BWA,1992,21.1057623358172
Botswana,BWA,1993,24.130387628851
Botswana,BWA,1994,26.6744353320637
Botswana,BWA,1995,29.4785976383479
Botswana,BWA,1996,32.4508827978371
Botswana,BWA,1997,35.2805774747962
Botswana,BWA,1998,37.6307573887633
Botswana,BWA,1999,40.5468762381222
Botswana,BWA,2000,44.034509775931
Botswana,BWA,2001,46.9227498599996
Botswana,BWA,2002,50.6919589272398
Botswana,BWA,2003,55.3505006072386
Botswana,BWA,2004,59.1949823407624
Botswana,BWA,2005,64.2918036779929
Botswana,BWA,2006,71.7208622579467
Botswana,BWA,2007,76.7994154183413
Botswana,BWA,2008,86.5546218487395
Botswana,BWA,2009,93.5026184386796
Botswana,BWA,2010,100
Botswana,BWA,2011,108.458165875046
Botswana,BWA,2012,116.636219705274
Botswana,BWA,2013,123.498964803312
Botswana,BWA,2014,128.936792108148
Brazil,BRA,1980,3.57278713800741E-10
Brazil,BRA,1981,7.20719845191827E-10
Brazil,BRA,1982,1.44535678898609E-09
Brazil,BRA,1983,3.39698730191299E-09
Brazil,BRA,1984,9.92333941778277E-09
Brazil,BRA,1985,3.23492486085335E-08
Brazil,BRA,1986,7.99486336558445E-08
Brazil,BRA,1987,2.6249945394647E-07
Brazil,BRA,1988,1.91392217753156E-06
Brazil,BRA,1989,2.92968514009874E-05
Brazil,BRA,1990,0.000892889787534097
Brazil,BRA,1991,0.00475717929679446
Brazil,BRA,1992,0.0500288028109281
Brazil,BRA,1993,1.01457586522235
Brazil,BRA,1994,22.0760262042271
Brazil,BRA,1995,36.6479422747891
Brazil,BRA,1996,42.4227183595034
Brazil,BRA,1997,45.3606260625374
Brazil,BRA,1998,46.8115273695875
Brazil,BRA,1999,49.0856155662163
Brazil,BRA,2000,52.5435511291288
Brazil,BRA,2001,56.1363902291295
Brazil,BRA,2002,60.8800390944944
Brazil,BRA,2003,69.8387352105115
Brazil,BRA,2004,74.4474805387882
Brazil,BRA,2005,79.560049281088
Brazil,BRA,2006,82.8885875737324
Brazil,BRA,2007,85.903268657641
Brazil,BRA,2008,90.7680553930442
Brazil,BRA,2009,95.2033533164933
Brazil,BRA,2010,100
Brazil,BRA,2011,106.63619865693
Brazil,BRA,2012,112.396648518929
Brazil,BRA,2013,119.367375827948
Brazil,BRA,2014,126.925828291658
Brunei Darussalam,BRN,1977,49.3979184996874
Brunei Darussalam,BRN,1980,58.3883396666305
Brunei Darussalam,BRN,1981,63.7233148645967
Brunei Darussalam,BRN,1982,67.7739441815711
Brunei Darussalam,BRN,1983,68.5643108775661
Brunei Darussalam,BRN,1984,70.6719554002196
Brunei Darussalam,BRN,1985,72.3350186563754
Brunei Darussalam,BRN,1986,73.6234810305759
Brunei Darussalam,BRN,1987,74.5414590160282
Brunei Darussalam,BRN,1988,75.4306215490226
Brunei Darussalam,BRN,1989,76.4144634258082
Brunei Darussalam,BRN,1990,78.048711229506
Brunei Darussalam,BRN,1991,79.2974906091781
Brunei Darussalam,BRN,1992,80.3121238551617
Brunei Darussalam,BRN,1993,83.7267549714526
Brunei Darussalam,BRN,1994,85.7885417597654
Brunei Darussalam,BRN,1995,90.9072364045671
Brunei Darussalam,BRN,1996,92.7218689406532
Brunei Darussalam,BRN,1997,94.3088594023198
Brunei Darussalam,BRN,1998,93.8925996090957
Brunei Darussalam,BRN,1999,93.5023560529482
Brunei Darussalam,BRN,2000,94.9592653292323
Brunei Darussalam,BRN,2001,95.5251184856463
Brunei Darussalam,BRN,2002,93.3137383341436
Brunei Darussalam,BRN,2003,93.593679549146
Brunei Darussalam,BRN,2004,94.3557417455415
Brunei Darussalam,BRN,2005,95.5299396195795
Brunei Darussalam,BRN,2006,95.6826806042815
Brunei Darussalam,BRN,2007,96.6086728240376
Brunei Darussalam,BRN,2008,98.6229445597957
Brunei Darussalam,BRN,2009,99.6443998949906
Brunei Darussalam,BRN,2010,100
Brunei Darussalam,BRN,2011,102.015934385019
Brunei Darussalam,BRN,2012,102.489393252349
Brunei Darussalam,BRN,2013,102.882197264176
Brunei Darussalam,BRN,2014,102.682167223168
Bulgaria,BGR,1985,0.0248348625322642
Bulgaria,BGR,1986,0.0255054038206353
Bulgaria,BGR,1987,0.0262007799715387
Bulgaria,BGR,1988,0.0268216515348453
Bulgaria,BGR,1989,0.0285352570495715
Bulgaria,BGR,1990,0.0353266482273696
Bulgaria,BGR,1991,0.154889375265074
Bulgaria,BGR,1992,0.296300172895744
Bulgaria,BGR,1993,0.512240157778667
Bulgaria,BGR,1994,1.00428441888399
Bulgaria,BGR,1995,1.62749144473476
Bulgaria,BGR,1996,3.60664310339058
Bulgaria,BGR,1997,41.778410632634
Bulgaria,BGR,1998,49.5793840001088
Bulgaria,BGR,1999,50.8550660442069
Bulgaria,BGR,2000,56.1014067781677
Bulgaria,BGR,2001,60.2310035700377
Bulgaria,BGR,2002,63.7305034866498
Bulgaria,BGR,2003,65.1052386622919
Bulgaria,BGR,2004,69.2369037910506
Bulgaria,BGR,2005,72.7256430410722
Bulgaria,BGR,2006,78.00669801782
Bulgaria,BGR,2007,84.5612004855287
Bulgaria,BGR,2008,95.0034704059497
Bulgaria,BGR,2009,97.6190798145944
Bulgaria,BGR,2010,100
Bulgaria,BGR,2011,104.219903466019
Bulgaria,BGR,2012,107.299151694355
Bulgaria,BGR,2013,108.254214513041
Bulgaria,BGR,2014,106.719036964958
Burkina Faso,BFA,1960,10.7133005080714
Burkina Faso,BFA,1961,12.7019182107387
Burkina Faso,BFA,1962,12.9147908725139
Burkina Faso,BFA,1963,13.6346875107085
Burkina Faso,BFA,1964,13.8862642929093
Burkina Faso,BFA,1965,13.7848594976069
Burkina Faso,BFA,1966,14.1107481908154
Burkina Faso,BFA,1967,13.4992230895676
Burkina Faso,BFA,1968,13.4605189692272
Burkina Faso,BFA,1969,14.7602033299891
Burkina Faso,BFA,1970,15.0218431834454
Burkina Faso,BFA,1971,15.3314761461065
Burkina Faso,BFA,1972,14.8832824326469
Burkina Faso,BFA,1973,16.014990911173
Burkina Faso,BFA,1974,17.4114355727664
Burkina Faso,BFA,1975,20.6772892464645
Burkina Faso,BFA,1976,18.9402483259129
Burkina Faso,BFA,1977,24.619690943546
Burkina Faso,BFA,1978,26.6555276729959
Burkina Faso,BFA,1979,30.6521151385352
Burkina Faso,BFA,1980,34.3924813274804
Burkina Faso,BFA,1981,36.9910759666363
Burkina Faso,BFA,1982,41.452112876175
Burkina Faso,BFA,1983,44.8320198249937
Burkina Faso,BFA,1984,47.0050088538346
Burkina Faso,BFA,1985,50.2512019442368
Burkina Faso,BFA,1986,48.9387697328474
Burkina Faso,BFA,1987,47.6263375212922
Burkina Faso,BFA,1988,49.6531315695681
Burkina Faso,BFA,1989,49.4139034196077
Burkina Faso,BFA,1990,49.1647074300655
Burkina Faso,BFA,1991,50.2279436521121
Burkina Faso,BFA,1992,49.2278370807498
Burkina Faso,BFA,1993,49.5002913626491
Burkina Faso,BFA,1994,61.9634134529494
Burkina Faso,BFA,1995,66.5851684056576
Burkina Faso,BFA,1996,70.6454017285973
Burkina Faso,BFA,1997,72.2834500331878
Burkina Faso,BFA,1998,75.9585816558613
Burkina Faso,BFA,1999,75.1438395576924
Burkina Faso,BFA,2000,74.9152428538897
Burkina Faso,BFA,2001,78.6665733778311
Burkina Faso,BFA,2002,80.378117929379
Burkina Faso,BFA,2003,82.0134635796595
Burkina Faso,BFA,2004,81.6852221588147
Burkina Faso,BFA,2005,86.9253619844447
Burkina Faso,BFA,2006,88.9534250489503
Burkina Faso,BFA,2007,88.7482741609223
Burkina Faso,BFA,2008,98.2086608259859
Burkina Faso,BFA,2009,100.770116199365
Burkina Faso,BFA,2010,100
Burkina Faso,BFA,2011,102.759767248546
Burkina Faso,BFA,2012,106.683291770574
Burkina Faso,BFA,2013,107.252701579385
Burkina Faso,BFA,2014,106.990856192851
Burundi,BDI,1965,1.46918009314581
Burundi,BDI,1966,1.53436555802106
Burundi,BDI,1967,1.51765133625603
Burundi,BDI,1968,1.6095795559595
Burundi,BDI,1969,1.67434716530733
Burundi,BDI,1970,1.67100432095433
Burundi,BDI,1971,1.7353540747455
Burundi,BDI,1972,1.80179310626148
Burundi,BDI,1973,1.9100176921942
Burundi,BDI,1974,2.21031654322803
Burundi,BDI,1975,2.5575545004062
Burundi,BDI,1976,2.73291454375064
Burundi,BDI,1977,2.91969597198178
Burundi,BDI,1978,3.61737544549025
Burundi,BDI,1979,4.93919181673551
Burundi,BDI,1980,5.06259848743395
Burundi,BDI,1981,5.67858480969611
Burundi,BDI,1982,6.01180963805591
Burundi,BDI,1983,6.50184615034976
Burundi,BDI,1984,7.43270699753261
Burundi,BDI,1985,7.71546849143493
Burundi,BDI,1986,7.84475472021031
Burundi,BDI,1987,8.40277076569895
Burundi,BDI,1988,8.77978609090203
Burundi,BDI,1989,9.80364961233302
Burundi,BDI,1990,10.4901177818952
Burundi,BDI,1991,11.4339072519557
Burundi,BDI,1992,11.642385494183
Burundi,BDI,1993,12.7692923364237
Burundi,BDI,1994,14.6658917018418
Burundi,BDI,1995,17.4910196186792
Burundi,BDI,1996,22.1150822764909
Burundi,BDI,1997,28.9954359653552
Burundi,BDI,1998,32.6199845642252
Burundi,BDI,1999,33.7243094396432
Burundi,BDI,2000,41.9252794161084
Burundi,BDI,2001,45.8004211489171
Burundi,BDI,2002,45.1725090756639
Burundi,BDI,2003,50.0338253089537
Burundi,BDI,2004,53.9623252756048
Burundi,BDI,2005,61.2600165791655
Burundi,BDI,2006,62.9808196205848
Burundi,BDI,2007,68.2347000028584
Burundi,BDI,2008,84.6842812360054
Burundi,BDI,2009,93.9838591342626
Burundi,BDI,2010,100
Burundi,BDI,2011,109.735019199436
Burundi,BDI,2012,129.501386361254
Burundi,BDI,2013,139.79761984164
Burundi,BDI,2014,145.920531971304
Cabo Verde,CPV,1983,29.5614791775963
Cabo Verde,CPV,1984,32.8871455850758
Cabo Verde,CPV,1985,34.6608343357316
Cabo Verde,CPV,1986,38.4299229308751
Cabo Verde,CPV,1987,39.907996889755
Cabo Verde,CPV,1988,41.5338782445227
Cabo Verde,CPV,1989,43.4258129118889
Cabo Verde,CPV,1990,48.0521844031827
Cabo Verde,CPV,1991,52.6416040455045
Cabo Verde,CPV,1992,54.2822661398611
Cabo Verde,CPV,1993,57.4243386099364
Cabo Verde,CPV,1994,59.4066602744296
Cabo Verde,CPV,1995,64.3680223468715
Cabo Verde,CPV,1996,68.2066863551238
Cabo Verde,CPV,1997,74.0424931244263
Cabo Verde,CPV,1998,77.2960943460926
Cabo Verde,CPV,1999,80.6634474838336
Cabo Verde,CPV,2000,78.6650455116339
Cabo Verde,CPV,2001,81.3002967857462
Cabo Verde,CPV,2002,82.832428602699
Cabo Verde,CPV,2003,83.8166189895309
Cabo Verde,CPV,2004,82.2317961501409
Cabo Verde,CPV,2005,82.576258247314
Cabo Verde,CPV,2006,87.0098410295233
Cabo Verde,CPV,2007,90.8478425435279
Cabo Verde,CPV,2008,97.0098410295234
Cabo Verde,CPV,2009,97.9636638909923
Cabo Verde,CPV,2010,100
Cabo Verde,CPV,2011,104.47388342165
Cabo Verde,CPV,2012,107.130961392884
Cabo Verde,CPV,2013,108.750946252839
Cabo Verde,CPV,2014,108.485995457987
Cambodia,KHM,1994,43.4290920265086
Cambodia,KHM,1995,43.0821177547997
Cambodia,KHM,1996,46.1628602873904
Cambodia,KHM,1997,49.8375227445278
Cambodia,KHM,1998,57.2167173158266
Cambodia,KHM,1999,59.5100817964011
Cambodia,KHM,2000,59.03876639429
Cambodia,KHM,2001,58.6841510475287
Cambodia,KHM,2002,60.5767639874563
Cambodia,KHM,2003,61.3097496988797
Cambodia,KHM,2004,63.7160235127467
Cambodia,KHM,2005,67.761516363163
Cambodia,KHM,2006,71.9242796181104
Cambodia,KHM,2007,77.4397163510632
Cambodia,KHM,2008,96.7974607504695
Cambodia,KHM,2009,96.1573317835796
Cambodia,KHM,2010,100
Cambodia,KHM,2011,105.478587304119
Cambodia,KHM,2012,108.571983800918
Cambodia,KHM,2013,111.766823169796
Cambodia,KHM,2014,116.075700826637
Cameroon,CMR,1968,7.52480083848968
Cameroon,CMR,1969,7.44190829559295
Cameroon,CMR,1970,7.87786166933996
Cameroon,CMR,1971,8.1940813700201
Cameroon,CMR,1972,8.85722171316321
Cameroon,CMR,1973,9.77702192991105
Cameroon,CMR,1974,11.4618896166232
Cameroon,CMR,1975,13.0153572724161
Cameroon,CMR,1976,14.3078669227565
Cameroon,CMR,1977,16.4108814370007
Cameroon,CMR,1978,18.4561781806352
Cameroon,CMR,1979,19.670707438769
Cameroon,CMR,1980,21.5496050777554
Cameroon,CMR,1981,23.8613389624717
Cameroon,CMR,1982,27.0246414078439
Cameroon,CMR,1983,31.5191707068943
Cameroon,CMR,1984,35.1039475115789
Cameroon,CMR,1985,38.0907227753558
Cameroon,CMR,1986,41.0503814527433
Cameroon,CMR,1987,46.4446067637902
Cameroon,CMR,1988,47.2259595279011
Cameroon,CMR,1989,46.439398942563
Cameroon,CMR,1990,46.9499450028635
Cameroon,CMR,1991,46.9781390695069
Cameroon,CMR,1992,46.9705967077296
Cameroon,CMR,1993,45.4644588928368
Cameroon,CMR,1994,61.4199660724494
Cameroon,CMR,1995,66.9905670350674
Cameroon,CMR,1996,69.6193195769357
Cameroon,CMR,1997,72.9514664757748
Cameroon,CMR,1998,75.2645764514801
Cameroon,CMR,1999,76.6733374030397
Cameroon,CMR,2000,77.6142650318084
Cameroon,CMR,2001,81.0446389417932
Cameroon,CMR,2002,83.3417865050857
Cameroon,CMR,2003,83.8611421466501
Cameroon,CMR,2004,84.0570815081705
Cameroon,CMR,2005,85.749604048364
Cameroon,CMR,2006,90.1379070575965
Cameroon,CMR,2007,90.9684397574072
Cameroon,CMR,2008,95.8241588442075
Cameroon,CMR,2009,98.7406806505194
Cameroon,CMR,2010,100
Cameroon,CMR,2011,102.939699463051
Cameroon,CMR,2012,105.968710415138
Cameroon,CMR,2013,108.029955779279
Cameroon,CMR,2014,110.134323431375
Canada,CAN,1960,13.3377124069903
Canada,CAN,1961,13.4532147088168
Canada,CAN,1962,13.6117693852025
Canada,CAN,1963,13.8525929973734
Canada,CAN,1964,14.1008956037868
Canada,CAN,1965,14.4479209331543
Canada,CAN,1966,14.9879043120492
Canada,CAN,1967,15.5234002944435
Canada,CAN,1968,16.1576189999116
Canada,CAN,1969,16.8860730318332
Canada,CAN,1970,17.4544765885505
Canada,CAN,1971,17.9495860024989
Canada,CAN,1972,18.8066787340455
Canada,CAN,1973,20.2381582177932
Canada,CAN,1974,22.4369825030451
Canada,CAN,1975,24.8631682110406
Canada,CAN,1976,26.7299251553949
Canada,CAN,1977,28.8659258896678
Canada,CAN,1978,31.4386998833208
Canada,CAN,1979,34.3136252414098
Canada,CAN,1980,37.8078113165866
Canada,CAN,1981,42.5195776422095
Canada,CAN,1982,47.1131184181666
Canada,CAN,1983,49.8532898309949
Canada,CAN,1984,52.0163361003679
Canada,CAN,1985,54.0714646599892
Canada,CAN,1986,56.3283524161031
Canada,CAN,1987,58.786999368709
Canada,CAN,1988,61.1518048345745
Canada,CAN,1989,64.2063452279842
Canada,CAN,1990,67.2655776957313
Canada,CAN,1991,71.0426975370441
Canada,CAN,1992,72.1124904858881
Canada,CAN,1993,73.4403475232687
Canada,CAN,1994,73.5764176790429
Canada,CAN,1995,75.1717229536346
Canada,CAN,1996,76.3523182598739
Canada,CAN,1997,77.590154550658
Canada,CAN,1998,78.3629078420147
Canada,CAN,1999,79.7223812249568
Canada,CAN,2000,81.8903835145962
Canada,CAN,2001,83.958214081282
Canada,CAN,2002,85.8543216943329
Canada,CAN,2003,88.2226674298795
Canada,CAN,2004,89.8611906124783
Canada,CAN,2005,91.8503148254147
Canada,CAN,2006,93.6891814539207
Canada,CAN,2007,95.6926159129934
Canada,CAN,2008,97.9607899255864
Canada,CAN,2009,98.2541499713789
Canada,CAN,2010,100
Canada,CAN,2011,102.912135088723
Canada,CAN,2012,104.471951917573
Canada,CAN,2013,105.452203777905
Canada,CAN,2014,107.462793360045
Central African Republic,CAF,1980,36.7816091954023
Central African Republic,CAF,1981,36.7693486590038
Central African Republic,CAF,1982,41.6582375478926
Central African Republic,CAF,1983,47.7455938697317
Central African Republic,CAF,1984,48.95938697318
Central African Republic,CAF,1985,54.062835249042
Central African Republic,CAF,1986,55.2766283524903
Central African Republic,CAF,1987,51.4145593869731
Central African Republic,CAF,1988,49.3762452107281
Central African Republic,CAF,1989,49.7164750957856
Central African Republic,CAF,1990,49.7103448275862
Central African Republic,CAF,1991,48.337164750958
Central African Republic,CAF,1992,47.8375478927202
Central African Republic,CAF,1993,46.4429118773948
Central African Republic,CAF,1994,57.8544061302683
Central African Republic,CAF,1995,68.9563218390805
Central African Republic,CAF,1996,71.5249042145593
Central African Republic,CAF,1997,72.6773946360155
Central African Republic,CAF,1998,71.3072796934867
Central African Republic,CAF,1999,70.2988505747126
Central African Republic,CAF,2000,72.5508045977011
Central African Republic,CAF,2001,75.3330268199234
Central African Republic,CAF,2002,77.0896551724138
Central African Republic,CAF,2003,80.2770881226054
Central African Republic,CAF,2004,78.6182375478927
Central African Republic,CAF,2005,80.8852107279694
Central African Republic,CAF,2006,86.3006896551724
Central African Republic,CAF,2007,87.1019157088123
Central African Republic,CAF,2008,95.1785440613027
Central African Republic,CAF,2009,98.5287356321839
Central African Republic,CAF,2010,100
Central African Republic,CAF,2011,101.300569968547
Central African Republic,CAF,2012,107.147892720307
Central African Republic,CAF,2013,108.757088122605
Chad,TCD,1983,38.1319791332216
Chad,TCD,1984,45.8540465920999
Chad,TCD,1985,48.2173636978776
Chad,TCD,1986,41.9218286124868
Chad,TCD,1987,39.4170652677156
Chad,TCD,1988,45.5178485022021
Chad,TCD,1989,43.8386338019223
Chad,TCD,1990,43.5149809432081
Chad,TCD,1991,44.9047949234459
Chad,TCD,1992,43.5068948842132
Chad,TCD,1993,39.8401627213224
Chad,TCD,1994,56.4634296756252
Chad,TCD,1995,61.6751883041599
Chad,TCD,1996,68.6635292057841
Chad,TCD,1997,72.4896375947909
Chad,TCD,1998,75.5768633245147
Chad,TCD,1999,69.5117749782986
Chad,TCD,2000,72.1689327009226
Chad,TCD,2001,81.1404595091695
Chad,TCD,2002,85.3531252636695
Chad,TCD,2003,83.8572524976971
Chad,TCD,2004,79.3663609552153
Chad,TCD,2005,85.6286570572285
Chad,TCD,2006,92.5100233876238
Chad,TCD,2007,84.2074896660977
Chad,TCD,2008,92.8783145174345
Chad,TCD,2009,102.121957167557
Chad,TCD,2010,100
Chad,TCD,2011,96.2957042957051
Chad,TCD,2012,109.794633937491
Chad,TCD,2013,109.954331382903
Chad,TCD,2014,111.802483231055
Chile,CHL,2009,98.6096388512264
Chile,CHL,2010,100
Chile,CHL,2011,103.340318008135
Chile,CHL,2012,106.447265705246
Chile,CHL,2013,108.35449278935
Chile,CHL,2014,113.116672747442
China,CHN,2010,100
China,CHN,2011,105.4
China,CHN,2012,108.166666666667
China,CHN,2013,111.008333333333
China,CHN,2014,113.225
Colombia,COL,1960,0.0572623858139599
Colombia,COL,1961,0.0620055382908587
Colombia,COL,1962,0.0649179966789709
Colombia,COL,1963,0.082027417437849
Colombia,COL,1964,0.0960314951396572
Colombia,COL,1965,0.103320942158623
Colombia,COL,1966,0.120604643226088
Colombia,COL,1967,0.130648828708139
Colombia,COL,1968,0.140378950895945
Colombia,COL,1969,0.150179736282112
Colombia,COL,1970,0.160555087721527
Colombia,COL,1971,0.17903497407598
Colombia,COL,1972,0.20345519932582
Colombia,COL,1973,0.246628286119053
Colombia,COL,1974,0.307254974338026
Colombia,COL,1975,0.378435423972438
Colombia,COL,1976,0.45456688601139
Colombia,COL,1977,0.607817301172392
Colombia,COL,1978,0.713522771708243
Colombia,COL,1979,0.888242618737293
Colombia,COL,1980,1.12392474160681
Colombia,COL,1981,1.43305166499417
Colombia,COL,1982,1.78503006168047
Colombia,COL,1983,2.13723091812877
Colombia,COL,1984,2.48250803255222
Colombia,COL,1985,3.07944445259162
Colombia,COL,1986,3.66060721157573
Colombia,COL,1987,4.51355160218325
Colombia,COL,1988,5.78225526762754
Colombia,COL,1989,7.27790826929637
Colombia,COL,1990,9.39908888036542
Colombia,COL,1991,12.253950880167
Colombia,COL,1992,15.5652864626352
Colombia,COL,1993,19.0578897509929
Colombia,COL,1994,23.4122097612973
Colombia,COL,1995,28.3038318750213
Colombia,COL,1996,34.190465112816
Colombia,COL,1997,40.5048038356377
Colombia,COL,1998,48.0695626427507
Colombia,COL,1999,53.2970045845752
Colombia,COL,2000,58.2115924926375
Colombia,COL,2001,62.8501646414933
Colombia,COL,2002,66.8412288783508
Colombia,COL,2003,71.6078014138401
Colombia,COL,2004,75.836011633886
Colombia,COL,2005,79.6643015869234
Colombia,COL,2006,83.0869456121072
Colombia,COL,2007,87.693081429075
Colombia,COL,2008,93.8289582392056
Colombia,COL,2009,97.7725265899643
Colombia,COL,2010,100
Colombia,COL,2011,103.411616121244
Colombia,COL,2012,106.696935300795
Colombia,COL,2013,108.85517417787
Colombia,COL,2014,111.987819539255
"Congo, Dem. Rep.",COD,1963,3.54655752853891E-14
"Congo, Dem. Rep.",COD,1964,4.80278597519732E-14
"Congo, Dem. Rep.",COD,1965,4.67181494887695E-14
"Congo, Dem. Rep.",COD,1966,5.40903207798098E-14
"Congo, Dem. Rep.",COD,1967,7.40639965363608E-14
"Congo, Dem. Rep.",COD,1968,1.13556158365998E-13
"Congo, Dem. Rep.",COD,1969,1.20569608976082E-13
"Congo, Dem. Rep.",COD,1970,1.30245662568943E-13
"Congo, Dem. Rep.",COD,1971,1.37770410128697E-13
"Congo, Dem. Rep.",COD,1972,1.59543942490218E-13
"Congo, Dem. Rep.",COD,1973,1.84501021896926E-13
"Congo, Dem. Rep.",COD,1974,2.38872146572463E-13
"Congo, Dem. Rep.",COD,1975,3.07328055141898E-13
"Congo, Dem. Rep.",COD,1976,5.5437665977553E-13
"Congo, Dem. Rep.",COD,1977,9.36606661480924E-13
"Congo, Dem. Rep.",COD,1978,1.39338071649056E-12
"Congo, Dem. Rep.",COD,1979,2.80140949283502E-12
"Congo, Dem. Rep.",COD,1980,4.10759207290032E-12
"Congo, Dem. Rep.",COD,1981,5.56201915403393E-12
"Congo, Dem. Rep.",COD,1982,7.60326336257742E-12
"Congo, Dem. Rep.",COD,1983,1.3421789728827E-11
"Congo, Dem. Rep.",COD,1984,2.04315893748572E-11
"Congo, Dem. Rep.",COD,1985,2.52985542541259E-11
"Congo, Dem. Rep.",COD,1986,3.65311123429578E-11
"Congo, Dem. Rep.",COD,1987,6.52702699756448E-11
"Congo, Dem. Rep.",COD,1988,1.11672034903421E-10
"Congo, Dem. Rep.",COD,1989,2.27883794232873E-10
"Congo, Dem. Rep.",COD,1990,4.13142847259999E-10
"Congo, Dem. Rep.",COD,1991,9.31404449721431E-09
"Congo, Dem. Rep.",COD,1992,3.9390676230795E-07
"Congo, Dem. Rep.",COD,1993,8.22045898006947E-06
"Congo, Dem. Rep.",COD,1994,0.00196248100474795
"Congo, Dem. Rep.",COD,1995,0.0125973399013556
"Congo, Dem. Rep.",COD,1996,0.0746319135920352
"Congo, Dem. Rep.",COD,1997,0.222788731136843
"Congo, Dem. Rep.",COD,1998,0.287728988223605
"Congo, Dem. Rep.",COD,1999,1.10745441992109
"Congo, Dem. Rep.",COD,2000,6.79873847528014
"Congo, Dem. Rep.",COD,2001,31.2698875559072
"Congo, Dem. Rep.",COD,2002,41.1269636904424
"Congo, Dem. Rep.",COD,2003,46.4216348971088
"Congo, Dem. Rep.",COD,2004,48.2758932577652
"Congo, Dem. Rep.",COD,2005,58.5667769448823
"Congo, Dem. Rep.",COD,2006,66.2113196958995
"Congo, Dem. Rep.",COD,2007,77.4308944628405
"Congo, Dem. Rep.",COD,2008,90.8275112898595
"Congo, Dem. Rep.",COD,2009,93.3706816059754
"Congo, Dem. Rep.",COD,2010,100
"Congo, Dem. Rep.",COD,2011,115.316515913949
