Country,Country Code,Year,Inflation
Latin America & Caribbean (developing only),LAC,2006,4.28554926648961
Latin America & Caribbean (developing only),LAC,2007,6.14356655248048
Latin America & Caribbean (developing only),LAC,2008,8.75868317728784
Latin America & Caribbean (developing only),LAC,2009,2.59194673430531
Latin America & Caribbean (developing only),LAC,2010,3.85950909833188
Latin America & Caribbean (developing only),LAC,2011,5.128923766816
Latin America & Caribbean (developing only),LAC,2012,4.11150854557567
Latin America & Caribbean (developing only),LAC,2013,2.81650282055388
Latin America & Caribbean (developing only),LAC,2014,3.46841993929014
Least developed countries: UN classification,LDC,1986,8.37939761670482
Least developed countries: UN classification,LDC,1987,7.63279008878107
Least developed countries: UN classification,LDC,1988,8.98300338208986
Least developed countries: UN classification,LDC,1989,8.81275643326208
Least developed countries: UN classification,LDC,1990,8.48864649650696
Least developed countries: UN classification,LDC,1991,12.4480085686353
Least developed countries: UN classification,LDC,1992,10.3346307870549
Least developed countries: UN classification,LDC,1993,9.16866233321984
Least developed countries: UN classification,LDC,1994,24.5710137275605
Least developed countries: UN classification,LDC,1995,13.9521589496434
Least developed countries: UN classification,LDC,1996,9.00506292410572
Least developed countries: UN classification,LDC,1997,7.66474529828849
Least developed countries: UN classification,LDC,1998,8.02271092232223
Least developed countries: UN classification,LDC,1999,4.92577256142324
Least developed countries: UN classification,LDC,2000,4.01099373013835
Least developed countries: UN classification,LDC,2001,4.79318149602
Least developed countries: UN classification,LDC,2002,5.03282275711194
Least developed countries: UN classification,LDC,2003,6.89716124294301
Least developed countries: UN classification,LDC,2004,4.37695080612264
Least developed countries: UN classification,LDC,2005,7.24921630699459
Least developed countries: UN classification,LDC,2006,6.86126259371994
Least developed countries: UN classification,LDC,2007,7.66839343019852
Least developed countries: UN classification,LDC,2008,10.6597978997424
Least developed countries: UN classification,LDC,2009,4.62298511859641
Least developed countries: UN classification,LDC,2010,5.83941418729017
Least developed countries: UN classification,LDC,2011,7.45981555663801
Least developed countries: UN classification,LDC,2012,6.2796654964894
Least developed countries: UN classification,LDC,2013,5.6997302966744
Least developed countries: UN classification,LDC,2014,4.47300678560607
Low & middle income,LMY,1981,12.7397181145091
Low & middle income,LMY,1982,10.8257491675687
Low & middle income,LMY,1983,10.6052036199096
Low & middle income,LMY,1984,10.0703595837385
Low & middle income,LMY,1985,8.79943776639551
Low & middle income,LMY,1986,8.3535866696075
Low & middle income,LMY,1987,7.93475407180073
Low & middle income,LMY,1988,8.98300338208986
Low & middle income,LMY,1989,8.92994142894025
Low & middle income,LMY,1990,11.5155515577687
Low & middle income,LMY,1991,12.2807017543858
Low & middle income,LMY,1992,10.0561167448841
Low & middle income,LMY,1993,9.76648849866388
Low & middle income,LMY,1994,15.1763474313441
Low & middle income,LMY,1995,10.8459958199451
Low & middle income,LMY,1996,9.09880784942558
Low & middle income,LMY,1997,7.13521941698494
Low & middle income,LMY,1998,7.19707420332901
Low & middle income,LMY,1999,4.85796624125156
Low & middle income,LMY,2000,4.19928825622804
Low & middle income,LMY,2001,5.07745045522496
Low & middle income,LMY,2002,4.39219974485141
Low & middle income,LMY,2003,5.16578966338945
Low & middle income,LMY,2004,4.60133998249788
Low & middle income,LMY,2005,6.46594705814059
Low & middle income,LMY,2006,6.14552238805966
Low & middle income,LMY,2007,6.38085159488252
Low & middle income,LMY,2008,10.3442599972743
Low & middle income,LMY,2009,3.60590770464012
Low & middle income,LMY,2010,4.40684139826308
Low & middle income,LMY,2011,5.9905003194505
Low & middle income,LMY,2012,4.93587981438503
Low & middle income,LMY,2013,4.34337131279557
Low & middle income,LMY,2014,3.53521885219146
Low income,LIC,1988,8.98300338208986
Low income,LIC,1989,8.04615863487319
Low income,LIC,1990,7.62093497052168
Low income,LIC,1991,10.8061270589141
Low income,LIC,1992,10.0439279439833
Low income,LIC,1993,7.50539419087102
Low income,LIC,1994,34.0833640722984
Low income,LIC,1995,15.4480258352529
Low income,LIC,1996,7.41137173526629
Low income,LIC,1997,7.36927661880242
Low income,LIC,1998,5.75331458417064
Low income,LIC,1999,3.38542427340425
Low income,LIC,2000,3.82260088086306
Low income,LIC,2001,4.49259609239753
Low income,LIC,2002,3.26260268382664
Low income,LIC,2003,5.50528776692261
Low income,LIC,2004,3.82303455143531
Low income,LIC,2005,7.84393174624717
Low income,LIC,2006,7.25293409086417
Low income,LIC,2007,7.66839343019852
Low income,LIC,2008,10.6597978997424
Low income,LIC,2009,4.62298511859641
Low income,LIC,2010,3.98639148216186
Low income,LIC,2011,8.0169468348995
Low income,LIC,2012,6.75312351731824
Low income,LIC,2013,5.46440187157692
Low income,LIC,2014,4.28820926320297
Lower middle income,LMC,1977,11.8930447524802
Lower middle income,LMC,1978,8.40279550624662
Lower middle income,LMC,1979,10.9257362144613
Lower middle income,LMC,1980,14.7009812997862
Lower middle income,LMC,1981,12.452894882249
Lower middle income,LMC,1982,10.6676143195697
Lower middle income,LMC,1983,11.5922544757772
Lower middle income,LMC,1984,11.0471806674338
Lower middle income,LMC,1985,8.50837434391593
Lower middle income,LMC,1986,9.02951054357163
Lower middle income,LMC,1987,9.03708998907865
Lower middle income,LMC,1988,10.0840336134455
Lower middle income,LMC,1989,11.3871321997958
Lower middle income,LMC,1990,11.6347569955818
Lower middle income,LMC,1991,12.2807017543858
Lower middle income,LMC,1992,10.0459179984088
Lower middle income,LMC,1993,9.83072513714818
Lower middle income,LMC,1994,12.0803818909761
Lower middle income,LMC,1995,10.2090471596482
Lower middle income,LMC,1996,9.55961749355949
Lower middle income,LMC,1997,7.10647242730901
Lower middle income,LMC,1998,8.07081614536362
Lower middle income,LMC,1999,5.74200109520484
Lower middle income,LMC,2000,4.0639620138259
Lower middle income,LMC,2001,4.53290843969897
Lower middle income,LMC,2002,4.13723248769681
Lower middle income,LMC,2003,5.16578966338945
Lower middle income,LMC,2004,5.33987352403706
Lower middle income,LMC,2005,6.72119848574295
Lower middle income,LMC,2006,6.38943861721207
Lower middle income,LMC,2007,7.09516156100332
Lower middle income,LMC,2008,11.0585896794991
Lower middle income,LMC,2009,4.23476574129437
Lower middle income,LMC,2010,5.29380518052438
Lower middle income,LMC,2011,6.73952400451649
Lower middle income,LMC,2012,4.56178988876702
Lower middle income,LMC,2013,5.52427920711497
Lower middle income,LMC,2014,5.12734410542163
Middle East & North Africa (all income levels),MEA,1970,3.73927872194919
Middle East & North Africa (all income levels),MEA,1971,4.17532522050376
Middle East & North Africa (all income levels),MEA,1972,4.04517513252881
Middle East & North Africa (all income levels),MEA,1973,8.26666666600006
Middle East & North Africa (all income levels),MEA,1974,14.2489355382568
Middle East & North Africa (all income levels),MEA,1975,9.66969548151246
Middle East & North Africa (all income levels),MEA,1976,11.2561425062112
Middle East & North Africa (all income levels),MEA,1977,11.9892833221051
Middle East & North Africa (all income levels),MEA,1978,9.71603274954343
Middle East & North Africa (all income levels),MEA,1979,7.73923642806675
Middle East & North Africa (all income levels),MEA,1980,10.4226999529126
Middle East & North Africa (all income levels),MEA,1981,11.2721597079435
Middle East & North Africa (all income levels),MEA,1982,8.33125575581154
Middle East & North Africa (all income levels),MEA,1983,5.49366551432092
Middle East & North Africa (all income levels),MEA,1984,8.11639795517101
Middle East & North Africa (all income levels),MEA,1985,4.38934095741537
Middle East & North Africa (all income levels),MEA,1986,6.1643835616437
Middle East & North Africa (all income levels),MEA,1987,4.08911644641215
Middle East & North Africa (all income levels),MEA,1988,5.999250742737
Middle East & North Africa (all income levels),MEA,1989,5.54145981508564
Middle East & North Africa (all income levels),MEA,1990,8.03956867283909
Middle East & North Africa (all income levels),MEA,1991,9.00000000000003
Middle East & North Africa (all income levels),MEA,1992,5.82434514637906
Middle East & North Africa (all income levels),MEA,1993,5.18311396030802
Middle East & North Africa (all income levels),MEA,1994,5.11259890444313
Middle East & North Africa (all income levels),MEA,1995,6.24415028747146
Middle East & North Africa (all income levels),MEA,1996,4.02807775377963
Middle East & North Africa (all income levels),MEA,1997,3.60116103260948
Middle East & North Africa (all income levels),MEA,1998,3.10851623161282
Middle East & North Africa (all income levels),MEA,1999,2.6470668284431
Middle East & North Africa (all income levels),MEA,2000,1.7316406816066
Middle East & North Africa (all income levels),MEA,2001,1.60899329895058
Middle East & North Africa (all income levels),MEA,2002,1.62564790673538
Middle East & North Africa (all income levels),MEA,2003,1.8059836731377
Middle East & North Africa (all income levels),MEA,2004,3.06321851668972
Middle East & North Africa (all income levels),MEA,2005,3.05646646299303
Middle East & North Africa (all income levels),MEA,2006,3.38408433316346
Middle East & North Africa (all income levels),MEA,2007,4.03821143427573
Middle East & North Africa (all income levels),MEA,2008,10.5827097865144
Middle East & North Africa (all income levels),MEA,2009,2.85820497677888
Middle East & North Africa (all income levels),MEA,2010,3.83181353764677
Middle East & North Africa (all income levels),MEA,2011,4.409978662507
Middle East & North Africa (all income levels),MEA,2012,3.19934372436433
Middle East & North Africa (all income levels),MEA,2013,2.70270270270305
Middle East & North Africa (all income levels),MEA,2014,2.71867590014732
Middle East & North Africa (developing only),MNA,1970,4.0592469302555
Middle East & North Africa (developing only),MNA,1971,3.87562123955683
Middle East & North Africa (developing only),MNA,1972,3.7077388435275
Middle East & North Africa (developing only),MNA,1973,7.07186753470658
Middle East & North Africa (developing only),MNA,1974,12.1366266449526
Middle East & North Africa (developing only),MNA,1975,9.59343641278392
Middle East & North Africa (developing only),MNA,1976,10.7867791969762
Middle East & North Africa (developing only),MNA,1977,12.293142157056
Middle East & North Africa (developing only),MNA,1978,10.3970665660787
Middle East & North Africa (developing only),MNA,1979,9.90436051231126
Middle East & North Africa (developing only),MNA,1980,11.5845673416484
Middle East & North Africa (developing only),MNA,1981,11.8461254997947
Middle East & North Africa (developing only),MNA,1982,10.3933080764633
Middle East & North Africa (developing only),MNA,1983,6.16761386479386
Middle East & North Africa (developing only),MNA,1984,9.22951819475499
Middle East & North Africa (developing only),MNA,1985,7.7286389008592
Middle East & North Africa (developing only),MNA,1986,12.3716091651298
Middle East & North Africa (developing only),MNA,1987,7.44126091287252
Middle East & North Africa (developing only),MNA,1988,6.90509807493765
Middle East & North Africa (developing only),MNA,1989,10.3517892397833
Middle East & North Africa (developing only),MNA,1990,12.3217999847811
Middle East & North Africa (developing only),MNA,1991,11.8960953011251
Middle East & North Africa (developing only),MNA,1992,11.0091743119265
Middle East & North Africa (developing only),MNA,1993,12.0897922868977
Middle East & North Africa (developing only),MNA,1994,8.15423128587101
Middle East & North Africa (developing only),MNA,1995,7.97995780590685
Middle East & North Africa (developing only),MNA,1996,6.50121802679587
Middle East & North Africa (developing only),MNA,1997,4.13881599774757
Middle East & North Africa (developing only),MNA,1998,3.79092432361612
Middle East & North Africa (developing only),MNA,1999,2.669373690537
Middle East & North Africa (developing only),MNA,2000,2.28921996056008
Middle East & North Africa (developing only),MNA,2001,1.98333333333336
Middle East & North Africa (developing only),MNA,2002,2.72103284850456
Middle East & North Africa (developing only),MNA,2003,4.26895395839499
Middle East & North Africa (developing only),MNA,2004,3.63228004956626
Middle East & North Africa (developing only),MNA,2005,3.47108408964083
Middle East & North Africa (developing only),MNA,2006,4.4905135154934
Middle East & North Africa (developing only),MNA,2007,3.90770950443607
Middle East & North Africa (developing only),MNA,2008,11.9586206896552
Middle East & North Africa (developing only),MNA,2009,2.83721889869992
Middle East & North Africa (developing only),MNA,2010,3.96996011162696
Middle East & North Africa (developing only),MNA,2011,4.753163888857
Middle East & North Africa (developing only),MNA,2012,6.05980392156873
Middle East & North Africa (developing only),MNA,2013,3.25368417658215
Middle East & North Africa (developing only),MNA,2014,2.84792055365081
Middle income,MIC,1976,10.0000942969884
Middle income,MIC,1977,11.5804315881263
Middle income,MIC,1978,9.31418369560827
Middle income,MIC,1979,11.2314684396052
Middle income,MIC,1980,16.7531356897102
Middle income,MIC,1981,13.0825985241676
Middle income,MIC,1982,10.2588088556284
Middle income,MIC,1983,10.6052036199096
Middle income,MIC,1984,10.4555226983461
Middle income,MIC,1985,8.50837434391593
Middle income,MIC,1986,8.73355918706676
Middle income,MIC,1987,8.22580645161291
Middle income,MIC,1988,8.9986255758442
Middle income,MIC,1989,10.6187707287434
Middle income,MIC,1990,11.9060546010382
Middle income,MIC,1991,12.2807017543858
Middle income,MIC,1992,10.0561167448841
Middle income,MIC,1993,9.9736647602921
Middle income,MIC,1994,12.2242881423355
Middle income,MIC,1995,10.2613496754711
Middle income,MIC,1996,9.33031458531931
Middle income,MIC,1997,7.12532722513058
Middle income,MIC,1998,7.67322895675082
Middle income,MIC,1999,5.37900119484929
Middle income,MIC,2000,4.79359606028166
Middle income,MIC,2001,5.30722081028546
Middle income,MIC,2002,5.03108953086284
Middle income,MIC,2003,5.14044825095996
Middle income,MIC,2004,4.69932673636102
Middle income,MIC,2005,4.99022140775857
Middle income,MIC,2006,5.57775207654296
Middle income,MIC,2007,6.25098782993554
Middle income,MIC,2008,10.0662418245849
Middle income,MIC,2009,3.49576876818514
Middle income,MIC,2010,4.46275294138451
Middle income,MIC,2011,5.83862890382001
Middle income,MIC,2012,4.3917898255422
Middle income,MIC,2013,4.23650685122588
Middle income,MIC,2014,3.46841993929014
North America,NAC,1961,0.970582369926575
North America,NAC,1962,1.14731745779153
North America,NAC,1963,1.49167940272803
North America,NAC,1964,1.55053903318059
North America,NAC,1965,2.06473846989098
