Country,Country Code,Year,Inflation
Latin America & Caribbean (all income levels),LCN,1963,2.77498341503471
Latin America & Caribbean (all income levels),LCN,1964,3.27317103222906
Latin America & Caribbean (all income levels),LCN,1965,2.5936486603818
Latin America & Caribbean (all income levels),LCN,1966,3.45460099929914
Latin America & Caribbean (all income levels),LCN,1967,3.12244371070867
Latin America & Caribbean (all income levels),LCN,1968,3.31062448759485
Latin America & Caribbean (all income levels),LCN,1969,3.46666666666742
Latin America & Caribbean (all income levels),LCN,1970,4.44557528281055
Latin America & Caribbean (all income levels),LCN,1971,5.06390365570968
Latin America & Caribbean (all income levels),LCN,1972,6.95865365784442
Latin America & Caribbean (all income levels),LCN,1973,14.5007748368603
Latin America & Caribbean (all income levels),LCN,1974,23.2130267048451
Latin America & Caribbean (all income levels),LCN,1975,14.6581480748461
Latin America & Caribbean (all income levels),LCN,1976,9.96385803195403
Latin America & Caribbean (all income levels),LCN,1977,12.9393969137917
Latin America & Caribbean (all income levels),LCN,1978,8.33180343346693
Latin America & Caribbean (all income levels),LCN,1979,14.7046951075725
Latin America & Caribbean (all income levels),LCN,1980,16.934572456653
Latin America & Caribbean (all income levels),LCN,1981,11.6405137796808
Latin America & Caribbean (all income levels),LCN,1982,6.52398358781079
Latin America & Caribbean (all income levels),LCN,1983,6.7821397963341
Latin America & Caribbean (all income levels),LCN,1984,6.31945756924844
Latin America & Caribbean (all income levels),LCN,1985,8.3966774610256
Latin America & Caribbean (all income levels),LCN,1986,6.49067658599334
Latin America & Caribbean (all income levels),LCN,1987,8.90884369973704
Latin America & Caribbean (all income levels),LCN,1988,10.2887680925343
Latin America & Caribbean (all income levels),LCN,1989,8.01686174165651
Latin America & Caribbean (all income levels),LCN,1990,17.1131743902521
Latin America & Caribbean (all income levels),LCN,1991,17.6894429092635
Latin America & Caribbean (all income levels),LCN,1992,8.86138486849681
Latin America & Caribbean (all income levels),LCN,1993,10.0587354618851
Latin America & Caribbean (all income levels),LCN,1994,10.9530665265947
Latin America & Caribbean (all income levels),LCN,1995,9.91255153598728
Latin America & Caribbean (all income levels),LCN,1996,3.78297203849785
Latin America & Caribbean (all income levels),LCN,1997,4.5058232740055
Latin America & Caribbean (all income levels),LCN,1998,4.90850328320185
Latin America & Caribbean (all income levels),LCN,1999,4.30279093703996
Latin America & Caribbean (all income levels),LCN,2000,6.91437355838418
Latin America & Caribbean (all income levels),LCN,2001,3.84289115584377
Latin America & Caribbean (all income levels),LCN,2002,4.21784275337052
Latin America & Caribbean (all income levels),LCN,2003,5.48587092467379
Latin America & Caribbean (all income levels),LCN,2004,6.45198385160764
Latin America & Caribbean (all income levels),LCN,2005,5.63457388763511
Latin America & Caribbean (all income levels),LCN,2006,6.08268457708819
Latin America & Caribbean (all income levels),LCN,2007,6.65050227293493
Latin America & Caribbean (all income levels),LCN,2008,7.93835316367296
Latin America & Caribbean (all income levels),LCN,2009,3.40118614565985
Latin America & Caribbean (all income levels),LCN,2010,5.29647482365929
Latin America & Caribbean (all income levels),LCN,2011,5.67672490187535
Latin America & Caribbean (all income levels),LCN,2012,3.52986821330497
Latin America & Caribbean (all income levels),LCN,2013,2.6669314999288
Latin America & Caribbean (all income levels),LCN,2014,2.86362178647865
Latin America & Caribbean (developing only),LAC,1961,3.31974200299869
Latin America & Caribbean (developing only),LAC,1962,2.8353353371806
Latin America & Caribbean (developing only),LAC,1963,2.17944250278806
Latin America & Caribbean (developing only),LAC,1964,3.56089315836203
Latin America & Caribbean (developing only),LAC,1965,1.81686977404271
Latin America & Caribbean (developing only),LAC,1966,2.69831873951712
Latin America & Caribbean (developing only),LAC,1967,2.59877685193606
Latin America & Caribbean (developing only),LAC,1968,1.97351831588721
Latin America & Caribbean (developing only),LAC,1969,2.88812811926543
Latin America & Caribbean (developing only),LAC,1970,4.64154340868157
Latin America & Caribbean (developing only),LAC,1971,3.03165698964847
Latin America & Caribbean (developing only),LAC,1972,6.48525267254144
Latin America & Caribbean (developing only),LAC,1973,14.5007748368603
Latin America & Caribbean (developing only),LAC,1974,23.1121009498767
Latin America & Caribbean (developing only),LAC,1975,14.6581480748461
Latin America & Caribbean (developing only),LAC,1976,9.96385803195403
Latin America & Caribbean (developing only),LAC,1977,13.8591771513028
Latin America & Caribbean (developing only),LAC,1978,9.51370322133296
Latin America & Caribbean (developing only),LAC,1979,13.9500012276705
Latin America & Caribbean (developing only),LAC,1980,16.934572456653
Latin America & Caribbean (developing only),LAC,1981,10.2437880413384
Latin America & Caribbean (developing only),LAC,1982,5.75959879302788
Latin America & Caribbean (developing only),LAC,1983,7.70767278188211
Latin America & Caribbean (developing only),LAC,1984,9.44443951667139
Latin America & Caribbean (developing only),LAC,1985,14.5100988983816
Latin America & Caribbean (developing only),LAC,1986,9.38726623661528
Latin America & Caribbean (developing only),LAC,1987,10.8225945755829
Latin America & Caribbean (developing only),LAC,1988,11.6552979524103
Latin America & Caribbean (developing only),LAC,1989,10.9088968757671
Latin America & Caribbean (developing only),LAC,1990,21.2005587296012
Latin America & Caribbean (developing only),LAC,1991,23.2506194435146
Latin America & Caribbean (developing only),LAC,1992,9.10221423938518
Latin America & Caribbean (developing only),LAC,1993,12.2200349578645
Latin America & Caribbean (developing only),LAC,1994,12.5733704423316
Latin America & Caribbean (developing only),LAC,1995,11.0764253775937
Latin America & Caribbean (developing only),LAC,1996,9.60681294541111
Latin America & Caribbean (developing only),LAC,1997,6.28754835826419
Latin America & Caribbean (developing only),LAC,1998,4.91530033006097
Latin America & Caribbean (developing only),LAC,1999,4.41484145495396
Latin America & Caribbean (developing only),LAC,2000,6.94545340804949
Latin America & Caribbean (developing only),LAC,2001,5.24065946303378
Latin America & Caribbean (developing only),LAC,2002,4.82897515043178
Latin America & Caribbean (developing only),LAC,2003,5.62280584561525
Latin America & Caribbean (developing only),LAC,2004,6.26445690150182
Latin America & Caribbean (developing only),LAC,2005,5.78768555991973
Latin America & Caribbean (developing only),LAC,2006,6.13279694502561
Latin America & Caribbean (developing only),LAC,2007,6.89324607280344
Latin America & Caribbean (developing only),LAC,2008,8.4021104928042
Latin America & Caribbean (developing only),LAC,2009,2.76553952553261
Latin America & Caribbean (developing only),LAC,2010,5.54980560453929
Latin America & Caribbean (developing only),LAC,2011,5.6953934545559
Latin America & Caribbean (developing only),LAC,2012,3.73244033538932
Latin America & Caribbean (developing only),LAC,2013,2.71683725003684
Latin America & Caribbean (developing only),LAC,2014,2.86362178647865
Least developed countries: UN classification,LDC,1968,2.19955353901909
Least developed countries: UN classification,LDC,1969,5.54254189457978
Least developed countries: UN classification,LDC,1970,2.95120621921231
Least developed countries: UN classification,LDC,1971,3.27482573214003
Least developed countries: UN classification,LDC,1972,4.80927217208923
Least developed countries: UN classification,LDC,1973,8.49871586904533
Least developed countries: UN classification,LDC,1974,14.540809531209
Least developed countries: UN classification,LDC,1975,12.657001949116
Least developed countries: UN classification,LDC,1976,8.81081759756338
Least developed countries: UN classification,LDC,1977,9.34553260242351
Least developed countries: UN classification,LDC,1978,9.63549131233966
Least developed countries: UN classification,LDC,1979,10.287653401898
Least developed countries: UN classification,LDC,1980,11.5368357918545
Least developed countries: UN classification,LDC,1981,8.69831224178054
Least developed countries: UN classification,LDC,1982,9.71529411248585
Least developed countries: UN classification,LDC,1983,9.27421284033325
Least developed countries: UN classification,LDC,1984,10.2588193912287
Least developed countries: UN classification,LDC,1985,10.3324334990134
Least developed countries: UN classification,LDC,1986,6.68495529057959
Least developed countries: UN classification,LDC,1987,12.9740945418341
Least developed countries: UN classification,LDC,1988,9.53403991020438
Least developed countries: UN classification,LDC,1989,11.2583729100768
Least developed countries: UN classification,LDC,1990,10.3525268429816
Least developed countries: UN classification,LDC,1991,12.2691096457779
Least developed countries: UN classification,LDC,1992,7.31404867869847
Least developed countries: UN classification,LDC,1993,8.18646243323467
Least developed countries: UN classification,LDC,1994,15.9151323945852
Least developed countries: UN classification,LDC,1995,10.4911152753729
Least developed countries: UN classification,LDC,1996,8.2123483167252
Least developed countries: UN classification,LDC,1997,4.14158566268485
Least developed countries: UN classification,LDC,1998,7.34486243077372
Least developed countries: UN classification,LDC,1999,5.81165476807901
Least developed countries: UN classification,LDC,2000,6.30012395988322
Least developed countries: UN classification,LDC,2001,5.15217418222392
Least developed countries: UN classification,LDC,2002,4.1706606232915
Least developed countries: UN classification,LDC,2003,5.11161321735516
Least developed countries: UN classification,LDC,2004,7.02232379724509
Least developed countries: UN classification,LDC,2005,7.09669039552257
Least developed countries: UN classification,LDC,2006,5.64358360141946
Least developed countries: UN classification,LDC,2007,6.59373475442759
Least developed countries: UN classification,LDC,2008,8.97801874833796
Least developed countries: UN classification,LDC,2009,3.95947681984256
Least developed countries: UN classification,LDC,2010,5.98551062735457
Least developed countries: UN classification,LDC,2011,8.58039895814788
Least developed countries: UN classification,LDC,2012,5.85460873453056
Least developed countries: UN classification,LDC,2013,4.73046399571238
Least developed countries: UN classification,LDC,2014,3.28695214025355
Low & middle income,LMY,1967,1.78630754172535
Low & middle income,LMY,1968,2.26689579423383
Low & middle income,LMY,1969,3.56227761472294
Low & middle income,LMY,1970,4.28297423857774
Low & middle income,LMY,1971,3.5881684318817
Low & middle income,LMY,1972,5.95027921157374
Low & middle income,LMY,1973,12.7486068659308
Low & middle income,LMY,1974,18.2383228899717
Low & middle income,LMY,1975,10.3901600161196
Low & middle income,LMY,1976,10.0377075624783
Low & middle income,LMY,1977,10.7423601623258
Low & middle income,LMY,1978,9.35147335081852
Low & middle income,LMY,1979,12.7086363701082
Low & middle income,LMY,1980,14.2499490918722
Low & middle income,LMY,1981,9.57797517986792
Low & middle income,LMY,1982,7.86516631884115
Low & middle income,LMY,1983,8.48775587837076
Low & middle income,LMY,1984,9.44443951667139
Low & middle income,LMY,1985,7.13251003890466
Low & middle income,LMY,1986,6.24528094387311
Low & middle income,LMY,1987,8.68415339177628
Low & middle income,LMY,1988,8.95795187098526
Low & middle income,LMY,1989,8.59571926503686
Low & middle income,LMY,1990,10.6490165058317
Low & middle income,LMY,1991,13.0613959082184
Low & middle income,LMY,1992,9.73039072645713
Low & middle income,LMY,1993,11.9128848130252
Low & middle income,LMY,1994,16.2503404794176
Low & middle income,LMY,1995,11.0601076166547
Low & middle income,LMY,1996,8.90000449769811
Low & middle income,LMY,1997,6.94070547750134
Low & middle income,LMY,1998,6.74940882900434
Low & middle income,LMY,1999,5.9918398580233
Low & middle income,LMY,2000,7.98971588792605
Low & middle income,LMY,2001,5.13172008263209
Low & middle income,LMY,2002,4.3161217056313
Low & middle income,LMY,2003,5.35540078173418
Low & middle income,LMY,2004,6.48954891440502
Low & middle income,LMY,2005,6.50343906180544
Low & middle income,LMY,2006,7.47313102325575
Low & middle income,LMY,2007,6.71351858186901
Low & middle income,LMY,2008,9.05661851587014
Low & middle income,LMY,2009,3.40790693238087
Low & middle income,LMY,2010,5.98551062735457
Low & middle income,LMY,2011,7.31266927475171
Low & middle income,LMY,2012,4.74734472121325
Low & middle income,LMY,2013,3.20755010991937
Low & middle income,LMY,2014,3.02769889850831
Low income,LIC,1961,2.29430411709524
Low income,LIC,1962,1.77247576485215
Low income,LIC,1963,3.62339192398368
Low income,LIC,1964,2.68009688653015
Low income,LIC,1965,4.69209860162059
Low income,LIC,1966,3.81361061651625
Low income,LIC,1967,0.0283860247423604
Low income,LIC,1968,3.16516905271926
Low income,LIC,1969,4.95944705498108
Low income,LIC,1970,4.76891982944071
Low income,LIC,1971,3.37747532516022
Low income,LIC,1972,4.97439546817419
Low income,LIC,1973,6.71359429875471
Low income,LIC,1974,14.1609091616266
Low income,LIC,1975,12.2654178166102
Low income,LIC,1976,9.92709445294086
Low income,LIC,1977,11.3724133034177
Low income,LIC,1978,9.22840659107695
Low income,LIC,1979,10.596943376449
Low income,LIC,1980,11.5368357918545
Low income,LIC,1981,8.69831224178054
Low income,LIC,1982,10.1300419487399
Low income,LIC,1983,11.102801738226
Low income,LIC,1984,10.2588193912287
Low income,LIC,1985,8.93083609386215
Low income,LIC,1986,7.39283715025624
Low income,LIC,1987,9.94308159063401
Low income,LIC,1988,9.15994114057892
Low income,LIC,1989,11.2583729100768
Low income,LIC,1990,10.6608342777577
Low income,LIC,1991,11.6185041367308
Low income,LIC,1992,6.3425219368542
Low income,LIC,1993,7.07610146862483
Low income,LIC,1994,20.2203918312094
Low income,LIC,1995,11.2998576651193
Low income,LIC,1996,8.09580258829588
Low income,LIC,1997,3.72514732034445
Low income,LIC,1998,6.38167499708472
Low income,LIC,1999,4.436483920219
Low income,LIC,2000,6.30012395988322
Low income,LIC,2001,5.30554570841286
Low income,LIC,2002,2.99792311339995
Low income,LIC,2003,8.12831045455376
Low income,LIC,2004,7.55262641271121
Low income,LIC,2005,7.68809650072226
Low income,LIC,2006,6.14071003526137
Low income,LIC,2007,6.75483816695695
Low income,LIC,2008,8.74632750239898
Low income,LIC,2009,6.0787348565969
Low income,LIC,2010,5.47370748395642
Low income,LIC,2011,7.52958806832041
Low income,LIC,2012,5.99904397705544
Low income,LIC,2013,4.71753117867833
Low income,LIC,2014,2.79895589783175
Lower middle income,LMC,1962,2.48595551114484
Lower middle income,LMC,1963,1.88528374567873
Lower middle income,LMC,1964,3.88096045186198
Lower middle income,LMC,1966,3.80552805385125
Lower middle income,LMC,1967,1.96338933297324
Lower middle income,LMC,1968,1.89853993592664
Lower middle income,LMC,1969,2.94577233212401
Lower middle income,LMC,1970,3.46769836316543
Lower middle income,LMC,1971,3.0018083168405
Lower middle income,LMC,1972,5.22769803856049
Lower middle income,LMC,1973,14.5007748368603
Lower middle income,LMC,1974,16.6675157302367
Lower middle income,LMC,1975,9.31582749076792
